age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
23.0,2,233472.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
30.0,2,89625.0,15,10.0,2,9,5,1,0,0.0,0.0,5.0,38,1
61.0,2,32209.0,6,5.0,2,6,0,4,1,0.0,2051.0,40.0,38,0
51.0,2,300816.0,9,13.0,4,0,4,4,1,0.0,0.0,20.0,38,0
35.0,2,85799.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
56.0,5,102791.0,11,9.0,0,0,3,4,0,0.0,0.0,35.0,38,0
35.0,2,174503.0,11,9.0,0,2,1,4,0,0.0,0.0,40.0,38,0
35.0,2,115214.0,11,9.0,4,6,4,4,1,6497.0,0.0,65.0,38,0
38.0,4,36270.0,11,9.0,3,4,4,4,1,0.0,0.0,60.0,38,0
37.0,2,202950.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0
33.0,2,176410.0,12,14.0,2,9,5,4,0,5178.0,0.0,10.0,38,1
30.0,2,108023.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,0
37.0,2,132879.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
38.0,1,123983.0,9,13.0,4,3,4,1,1,0.0,1741.0,40.0,39,0
45.0,2,738812.0,11,9.0,2,2,0,4,1,0.0,0.0,46.0,38,0
18.0,2,241552.0,1,7.0,4,7,3,4,0,0.0,1719.0,20.0,38,0
63.0,2,246841.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
65.0,2,161400.0,1,7.0,6,7,4,3,1,0.0,0.0,40.0,38,0
26.0,2,207258.0,15,10.0,4,3,3,4,0,0.0,0.0,40.0,38,0
57.0,4,27385.0,9,13.0,2,11,0,4,1,0.0,0.0,10.0,38,0
21.0,2,270043.0,15,10.0,4,7,3,4,0,0.0,0.0,16.0,38,0
64.0,1,189634.0,15,10.0,6,3,1,4,1,0.0,0.0,50.0,38,0
35.0,1,170682.0,1,7.0,2,9,5,2,0,0.0,0.0,32.0,38,0
21.0,2,98678.0,15,10.0,4,7,3,4,1,0.0,0.0,15.0,38,0
38.0,1,30509.0,12,14.0,4,9,1,4,0,0.0,1669.0,55.0,38,0
28.0,4,410351.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,30,0
43.0,5,198766.0,11,9.0,4,7,3,4,0,0.0,0.0,40.0,38,0
64.0,2,342494.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
37.0,2,131463.0,0,6.0,0,7,4,4,0,0.0,0.0,33.0,38,0
43.0,2,143809.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0
33.0,2,82623.0,11,9.0,2,2,0,4,1,4386.0,0.0,48.0,38,1
45.0,2,166181.0,11,9.0,6,8,3,2,0,0.0,0.0,25.0,38,0
51.0,2,117253.0,11,9.0,6,9,4,4,0,0.0,0.0,40.0,38,0
34.0,2,175878.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
31.0,2,241797.0,15,10.0,0,12,4,4,0,0.0,0.0,40.0,38,0
33.0,2,159929.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,2,302679.0,11,9.0,4,6,1,4,1,0.0,0.0,60.0,38,0
43.0,2,177905.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
34.0,0,77218.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
23.0,2,41721.0,8,11.0,2,2,0,4,1,0.0,0.0,55.0,38,1
49.0,2,166789.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
46.0,1,127441.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1
37.0,2,201531.0,7,12.0,2,6,0,4,1,0.0,0.0,40.0,38,1
37.0,2,112497.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,0
48.0,2,348144.0,15,10.0,0,13,1,4,1,3325.0,0.0,53.0,38,0
24.0,2,182812.0,15,10.0,4,0,3,4,0,3325.0,0.0,52.0,5,0
61.0,2,217125.0,3,2.0,2,5,0,4,1,0.0,0.0,40.0,25,0
17.0,2,98005.0,1,7.0,4,11,3,4,0,0.0,0.0,16.0,38,0
39.0,2,198654.0,11,9.0,0,3,4,2,0,99999.0,0.0,40.0,38,1
49.0,2,723746.0,11,9.0,2,2,0,4,1,0.0,0.0,43.0,38,0
27.0,2,156266.0,6,5.0,2,4,0,0,1,0.0,0.0,40.0,38,0
48.0,4,209057.0,9,13.0,3,11,3,4,1,0.0,0.0,50.0,38,1
17.0,2,342752.0,1,7.0,4,5,3,4,1,0.0,0.0,20.0,38,0
59.0,1,53304.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
31.0,2,228873.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,2,152951.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
35.0,2,110668.0,11,9.0,2,6,5,2,0,0.0,0.0,35.0,38,0
18.0,2,151463.0,1,7.0,4,2,3,4,1,0.0,0.0,20.0,38,0
45.0,4,94962.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,8,0
49.0,2,268234.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,38,0
40.0,2,202922.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0
21.0,2,377931.0,15,10.0,2,3,0,4,1,0.0,2377.0,48.0,38,0
33.0,1,255058.0,9,13.0,0,9,3,4,1,0.0,2339.0,40.0,38,0
17.0,2,95079.0,1,7.0,4,11,3,4,0,0.0,0.0,15.0,38,0
42.0,1,238188.0,12,14.0,2,9,0,4,1,0.0,0.0,35.0,38,1
46.0,2,175262.0,7,12.0,2,0,0,1,1,0.0,0.0,40.0,18,0
42.0,1,230684.0,7,12.0,2,3,0,4,1,0.0,1579.0,40.0,38,0
25.0,2,307643.0,7,12.0,2,2,0,4,1,3103.0,0.0,45.0,38,1
53.0,2,157069.0,7,12.0,2,6,0,4,1,0.0,0.0,40.0,38,1
21.0,2,44793.0,15,10.0,4,0,1,4,1,0.0,0.0,65.0,38,0
31.0,2,93106.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0
27.0,2,112754.0,9,13.0,2,3,0,4,1,0.0,1485.0,60.0,38,1
20.0,2,68358.0,15,10.0,4,0,3,4,0,0.0,0.0,12.0,38,0
19.0,2,277695.0,6,5.0,4,4,2,4,1,0.0,0.0,16.0,25,0
26.0,2,61603.0,4,3.0,2,5,0,3,1,0.0,0.0,40.0,25,0
33.0,5,173806.0,12,14.0,4,9,1,4,1,0.0,0.0,30.0,38,0
46.0,1,253116.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,38,0
53.0,2,209022.0,1,7.0,0,7,1,4,0,0.0,0.0,37.0,38,0
47.0,2,171751.0,11,9.0,0,11,1,4,0,0.0,0.0,40.0,38,0
43.0,2,248476.0,9,13.0,2,5,0,4,1,0.0,0.0,60.0,38,0
47.0,2,249935.0,1,7.0,0,2,3,4,1,0.0,0.0,8.0,38,0
36.0,2,28996.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,0
46.0,2,182862.0,9,13.0,2,3,0,4,1,0.0,0.0,32.0,38,0
47.0,5,160045.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
47.0,2,198200.0,9,13.0,4,3,1,4,1,0.0,0.0,50.0,38,0
34.0,2,483777.0,11,9.0,4,5,1,2,1,0.0,0.0,40.0,38,0
51.0,2,205100.0,15,10.0,0,11,1,4,0,0.0,0.0,45.0,38,1
26.0,2,248612.0,9,13.0,4,9,3,4,1,0.0,0.0,30.0,38,0
24.0,2,103064.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
23.0,2,355856.0,9,13.0,4,11,3,1,1,0.0,0.0,20.0,38,0
26.0,2,164583.0,11,9.0,0,11,4,4,0,0.0,0.0,30.0,38,0
57.0,2,194850.0,15,10.0,2,7,0,3,1,0.0,0.0,40.0,25,0
34.0,2,33117.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
34.0,2,203488.0,9,13.0,2,11,0,4,1,15024.0,0.0,40.0,38,1
28.0,2,138692.0,15,10.0,4,2,3,4,1,0.0,0.0,50.0,38,0
29.0,3,124950.0,9,13.0,4,11,3,4,0,0.0,0.0,40.0,38,0
36.0,2,183279.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,2,281030.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
34.0,2,243776.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0
25.0,2,281627.0,9,13.0,4,12,1,4,0,0.0,1564.0,30.0,38,1
26.0,2,290213.0,15,10.0,5,4,3,4,1,0.0,0.0,40.0,38,0
39.0,1,131239.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
40.0,2,221172.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,1
34.0,2,209808.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1
33.0,4,398874.0,9,13.0,4,12,3,4,1,0.0,0.0,40.0,38,0
52.0,2,172962.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
28.0,2,30014.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
42.0,2,155972.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1
51.0,2,302146.0,1,7.0,4,7,1,2,0,0.0,0.0,40.0,38,0
47.0,2,236805.0,15,10.0,0,11,4,4,0,0.0,0.0,60.0,38,0
47.0,2,165937.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,1
18.0,2,34125.0,1,7.0,4,7,3,4,0,0.0,0.0,10.0,38,0
35.0,2,185621.0,9,13.0,4,3,3,4,0,0.0,0.0,40.0,38,0
54.0,2,194580.0,8,11.0,2,11,0,4,1,0.0,0.0,50.0,38,0
33.0,2,101562.0,12,14.0,4,3,1,4,0,0.0,0.0,40.0,38,0
27.0,2,193898.0,9,13.0,0,3,1,4,1,0.0,0.0,52.0,38,0
38.0,0,68840.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
18.0,2,107277.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0
48.0,2,238726.0,11,9.0,6,0,4,4,0,0.0,0.0,40.0,38,0
56.0,4,108496.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
59.0,2,35411.0,11,9.0,6,6,1,4,0,0.0,0.0,40.0,38,0
21.0,2,32732.0,15,10.0,4,11,1,4,1,0.0,0.0,40.0,38,0
32.0,2,239662.0,11,9.0,2,2,0,2,1,0.0,1579.0,36.0,38,0
21.0,2,654141.0,11,9.0,4,2,1,2,1,0.0,0.0,32.0,38,0
37.0,1,312232.0,9,13.0,2,10,0,4,1,5178.0,0.0,40.0,38,1
24.0,2,611029.0,0,6.0,2,5,0,4,1,0.0,0.0,40.0,38,0
22.0,2,195532.0,9,13.0,4,7,1,4,0,0.0,0.0,20.0,38,0
34.0,2,399386.0,8,11.0,2,2,0,4,1,0.0,0.0,53.0,38,0
30.0,3,205733.0,15,10.0,4,3,1,4,0,0.0,0.0,60.0,38,0
32.0,2,426467.0,3,2.0,4,2,1,4,1,3674.0,0.0,40.0,12,0
21.0,2,294789.0,15,10.0,4,7,1,4,0,0.0,0.0,25.0,38,0
29.0,2,91547.0,15,10.0,4,11,1,4,0,0.0,0.0,40.0,38,0
56.0,2,238806.0,5,4.0,2,2,0,4,1,0.0,0.0,26.0,38,0
50.0,2,143953.0,11,9.0,2,11,0,4,1,0.0,0.0,65.0,38,1
20.0,2,86143.0,15,10.0,4,7,2,1,1,0.0,0.0,30.0,38,0
30.0,0,76313.0,11,9.0,2,1,2,0,1,0.0,0.0,48.0,38,0
44.0,2,238574.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
42.0,4,296594.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
28.0,2,192591.0,9,13.0,4,0,1,4,0,0.0,0.0,45.0,38,0
55.0,2,76860.0,11,9.0,2,7,2,1,1,0.0,0.0,40.0,29,0
25.0,2,198587.0,15,10.0,4,12,1,2,0,2174.0,0.0,50.0,38,0
31.0,2,117816.0,5,4.0,0,5,2,4,1,0.0,0.0,70.0,38,0
45.0,4,285575.0,11,9.0,2,3,0,1,1,0.0,0.0,40.0,2,0
40.0,2,277507.0,11,9.0,3,5,1,4,1,0.0,1669.0,40.0,38,0
38.0,2,257942.0,11,9.0,4,0,1,4,1,0.0,0.0,60.0,38,0
24.0,2,143766.0,15,10.0,4,6,3,4,1,0.0,0.0,55.0,38,0
41.0,2,227890.0,15,10.0,0,2,1,4,1,0.0,0.0,46.0,38,1
22.0,2,227943.0,15,10.0,4,10,3,4,1,0.0,0.0,40.0,38,0
23.0,2,158940.0,15,10.0,2,5,0,4,1,0.0,0.0,55.0,38,0
46.0,2,394860.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
41.0,3,220821.0,12,14.0,2,9,0,4,1,0.0,0.0,70.0,38,1
25.0,2,173062.0,9,13.0,4,5,4,2,1,0.0,0.0,40.0,38,0
39.0,1,100011.0,7,12.0,4,12,1,4,0,0.0,0.0,38.0,38,0
26.0,5,291586.0,11,9.0,0,13,4,4,1,0.0,0.0,40.0,38,0
31.0,2,312667.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
46.0,2,164379.0,9,13.0,0,11,4,2,0,0.0,0.0,35.0,38,1
36.0,2,131414.0,15,10.0,4,11,1,2,0,0.0,0.0,36.0,38,0
40.0,3,214781.0,15,10.0,2,3,0,4,1,7298.0,0.0,65.0,38,1
39.0,2,128392.0,11,9.0,2,6,0,4,1,0.0,1887.0,40.0,38,1
22.0,2,181773.0,11,9.0,4,13,3,2,1,0.0,0.0,40.0,38,0
28.0,2,167737.0,9,13.0,6,7,3,4,1,0.0,1974.0,50.0,38,0
23.0,2,190290.0,9,13.0,4,9,3,4,1,0.0,0.0,40.0,38,0
34.0,2,193344.0,15,10.0,4,0,4,4,0,0.0,0.0,40.0,10,0
51.0,5,103063.0,9,13.0,2,10,0,4,1,7298.0,0.0,40.0,38,1
26.0,4,258306.0,0,6.0,2,4,0,4,1,0.0,0.0,99.0,38,0
42.0,2,222884.0,9,13.0,4,3,1,4,1,0.0,0.0,55.0,38,1
38.0,2,247506.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
22.0,5,203518.0,15,10.0,4,9,1,4,0,0.0,0.0,16.0,38,0
19.0,2,57206.0,11,9.0,4,11,3,4,0,0.0,0.0,20.0,38,0
38.0,5,34493.0,15,10.0,0,3,4,4,0,0.0,0.0,40.0,38,0
19.0,2,142219.0,15,10.0,4,0,3,4,0,0.0,0.0,30.0,38,0
58.0,2,371064.0,11,9.0,2,4,0,4,1,0.0,0.0,20.0,38,0
30.0,2,205152.0,9,13.0,4,11,1,4,1,0.0,0.0,40.0,38,0
34.0,2,289984.0,11,9.0,0,8,4,2,0,0.0,0.0,30.0,38,0
27.0,2,104423.0,7,12.0,4,0,1,4,1,0.0,0.0,40.0,38,0
26.0,0,48853.0,12,14.0,4,12,1,4,0,0.0,0.0,40.0,4,0
46.0,1,216214.0,9,13.0,2,9,0,4,1,0.0,0.0,35.0,38,1
47.0,2,235683.0,12,14.0,0,9,4,4,0,0.0,0.0,40.0,38,0
52.0,2,108914.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
34.0,4,276221.0,0,6.0,2,4,0,4,1,0.0,0.0,40.0,38,0
20.0,2,57898.0,2,8.0,4,4,3,4,1,0.0,0.0,40.0,38,0
21.0,2,308237.0,4,3.0,2,5,0,4,1,0.0,0.0,40.0,25,0
24.0,2,88926.0,11,9.0,4,12,1,4,1,0.0,0.0,45.0,38,0
31.0,2,286675.0,11,9.0,0,2,3,4,1,0.0,0.0,50.0,38,0
45.0,2,111381.0,15,10.0,2,3,0,4,1,0.0,0.0,65.0,38,0
38.0,2,99065.0,9,13.0,4,0,1,4,0,0.0,0.0,50.0,38,1
17.0,2,224073.0,1,7.0,4,11,3,4,1,0.0,0.0,20.0,38,0
39.0,2,282951.0,11,9.0,4,2,4,4,1,0.0,0.0,40.0,38,0
72.0,2,128529.0,11,9.0,6,7,4,4,0,0.0,0.0,28.0,38,0
23.0,2,216867.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
19.0,0,53220.0,15,10.0,4,0,3,2,0,0.0,1602.0,20.0,38,0
39.0,2,53926.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
36.0,2,397877.0,11,9.0,2,2,0,4,1,5013.0,0.0,30.0,38,0
20.0,2,254025.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0
56.0,2,357118.0,12,14.0,2,9,5,4,0,0.0,0.0,40.0,38,1
31.0,2,340880.0,14,15.0,2,9,0,4,1,0.0,0.0,60.0,38,1
36.0,2,137527.0,9,13.0,4,0,1,4,0,0.0,0.0,50.0,38,0
49.0,1,107231.0,11,9.0,2,2,0,4,1,0.0,2002.0,40.0,38,0
29.0,2,263005.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,10,0
34.0,2,255693.0,11,9.0,2,0,5,4,0,0.0,0.0,20.0,38,0
26.0,2,212748.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
32.0,1,235109.0,9,13.0,2,0,5,4,0,0.0,0.0,40.0,38,0
33.0,4,196342.0,10,16.0,4,9,1,4,1,0.0,0.0,45.0,38,1
28.0,2,34292.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
29.0,2,136077.0,11,9.0,2,11,0,4,1,0.0,0.0,60.0,38,1
34.0,1,126584.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
59.0,2,200316.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,2,244665.0,15,10.0,4,3,1,4,1,0.0,0.0,45.0,15,0
35.0,2,49749.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,1
49.0,3,140644.0,9,13.0,2,11,0,4,1,5013.0,0.0,45.0,38,0
52.0,2,187356.0,0,6.0,2,6,0,4,1,0.0,0.0,41.0,38,0
50.0,2,217577.0,11,9.0,6,6,4,4,0,0.0,0.0,40.0,38,0
47.0,2,162034.0,9,13.0,2,11,0,4,1,0.0,0.0,70.0,38,0
21.0,2,99829.0,15,10.0,4,11,1,4,0,0.0,0.0,25.0,38,0
38.0,3,107909.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
43.0,2,212888.0,9,13.0,0,9,1,4,0,0.0,0.0,38.0,38,0
36.0,4,409189.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
40.0,2,182136.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
53.0,4,321865.0,14,15.0,0,9,1,4,1,0.0,0.0,60.0,38,1
43.0,2,122975.0,11,9.0,2,6,5,2,0,0.0,0.0,21.0,37,0
79.0,0,62176.0,10,16.0,6,3,1,4,1,0.0,0.0,6.0,38,1
41.0,3,139916.0,8,11.0,2,11,0,3,1,0.0,2179.0,84.0,25,0
31.0,2,385959.0,9,13.0,4,0,1,4,1,0.0,0.0,50.0,38,0
44.0,1,236321.0,11,9.0,0,13,3,4,1,0.0,0.0,25.0,38,0
67.0,2,123393.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0
45.0,2,46406.0,12,14.0,2,9,0,4,1,0.0,0.0,36.0,8,1
70.0,2,117464.0,11,9.0,2,7,0,4,1,0.0,0.0,16.0,38,0
40.0,2,155972.0,11,9.0,2,3,0,4,1,7688.0,0.0,55.0,38,1
46.0,2,306183.0,11,9.0,4,0,4,4,0,0.0,0.0,37.0,38,0
40.0,3,132222.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
61.0,2,194956.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
50.0,2,233149.0,8,11.0,2,11,0,4,1,0.0,0.0,50.0,38,1
18.0,2,304169.0,1,7.0,4,11,3,4,1,0.0,0.0,35.0,38,0
46.0,2,171199.0,9,13.0,0,6,4,3,0,0.0,0.0,40.0,32,0
40.0,3,45054.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,1
44.0,2,462838.0,11,9.0,0,5,1,4,0,0.0,0.0,48.0,38,0
50.0,0,183611.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,38,0
44.0,3,104892.0,15,10.0,2,2,0,4,1,0.0,0.0,58.0,38,1
31.0,2,187203.0,11,9.0,4,11,2,4,1,0.0,0.0,40.0,38,0
23.0,2,181659.0,15,10.0,4,11,1,4,1,0.0,0.0,40.0,38,0
42.0,2,162140.0,9,13.0,2,3,0,4,1,7298.0,0.0,45.0,38,1
31.0,2,379798.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1
32.0,2,204663.0,11,9.0,4,13,3,4,1,0.0,0.0,45.0,38,0
17.0,1,148194.0,1,7.0,4,0,3,4,0,0.0,0.0,12.0,38,0
38.0,0,39089.0,11,9.0,4,13,1,4,1,6849.0,0.0,50.0,38,0
40.0,2,199599.0,0,6.0,2,3,0,4,1,0.0,0.0,40.0,38,1
51.0,2,110458.0,9,13.0,5,9,1,4,1,0.0,0.0,40.0,38,0
37.0,4,103925.0,9,13.0,2,11,5,4,0,0.0,0.0,50.0,38,0
24.0,2,221442.0,15,10.0,0,7,1,4,0,0.0,0.0,36.0,38,0
24.0,2,190290.0,8,11.0,2,2,0,4,1,0.0,0.0,45.0,38,0
32.0,2,72887.0,15,10.0,2,11,0,1,1,0.0,0.0,40.0,38,1
51.0,0,140035.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1
62.0,4,182998.0,5,4.0,2,2,0,4,1,0.0,0.0,10.0,38,0
35.0,2,183800.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
23.0,2,208826.0,9,13.0,4,7,1,4,0,0.0,0.0,40.0,38,0
24.0,2,190290.0,9,13.0,4,11,1,4,1,0.0,0.0,60.0,38,0
35.0,2,114087.0,11,9.0,2,0,5,4,0,5013.0,0.0,40.0,38,0
39.0,3,329980.0,9,13.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
18.0,2,132652.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,38,0
37.0,2,191137.0,11,9.0,2,0,0,4,1,0.0,0.0,42.0,38,0
34.0,2,361978.0,11,9.0,0,2,4,2,0,1471.0,0.0,40.0,38,0
17.0,2,408012.0,2,8.0,4,11,3,4,0,0.0,0.0,15.0,38,0
44.0,2,304530.0,15,10.0,0,2,1,4,1,0.0,0.0,55.0,38,0
46.0,2,266337.0,8,11.0,0,2,4,4,1,0.0,0.0,40.0,38,0
45.0,2,174426.0,12,14.0,2,9,0,4,1,0.0,0.0,43.0,38,0
37.0,2,241962.0,1,7.0,2,2,0,4,1,0.0,0.0,50.0,38,0
31.0,2,177675.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
51.0,1,230767.0,7,12.0,4,0,1,4,1,0.0,0.0,38.0,4,0
22.0,2,211678.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
35.0,0,287658.0,15,10.0,2,10,0,2,1,0.0,0.0,40.0,38,1
51.0,2,306790.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
45.0,2,30690.0,5,4.0,4,7,1,4,1,0.0,0.0,10.0,38,0
61.0,2,213321.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
37.0,2,185359.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
31.0,2,179673.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
37.0,2,206699.0,11,9.0,0,12,3,4,1,0.0,0.0,45.0,38,0
61.0,4,186000.0,8,11.0,6,2,4,4,0,0.0,0.0,40.0,1,0
43.0,2,40024.0,1,7.0,4,13,1,4,1,0.0,0.0,42.0,38,0
45.0,2,33794.0,12,14.0,2,7,0,4,1,0.0,0.0,40.0,38,0
23.0,2,81281.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0
40.0,2,213019.0,11,9.0,0,11,4,4,0,0.0,0.0,30.0,38,0
62.0,0,34916.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
50.0,2,176157.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
60.0,2,266983.0,11,9.0,2,5,0,4,1,0.0,0.0,32.0,38,0
68.0,3,52052.0,8,11.0,6,11,1,4,0,25124.0,0.0,50.0,38,1
47.0,2,192793.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,19,1
19.0,2,323421.0,15,10.0,4,5,3,4,1,0.0,0.0,20.0,38,0
58.0,2,141807.0,4,3.0,2,6,0,4,1,0.0,0.0,40.0,21,0
29.0,4,104423.0,15,10.0,2,3,2,4,1,4386.0,0.0,45.0,38,1
35.0,3,340110.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,1
53.0,2,122412.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
24.0,2,190293.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
35.0,2,102178.0,15,10.0,2,11,0,4,1,0.0,0.0,48.0,38,1
18.0,2,87135.0,1,7.0,4,7,3,4,1,0.0,0.0,15.0,38,0
38.0,2,194140.0,15,10.0,5,6,4,2,1,0.0,0.0,50.0,38,0
59.0,2,192845.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1
60.0,3,180512.0,6,5.0,2,2,0,4,1,0.0,0.0,45.0,38,1
48.0,2,227714.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,0
49.0,2,59380.0,15,10.0,3,0,1,4,0,0.0,0.0,40.0,38,0
21.0,2,275395.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
27.0,2,29904.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,38,0
46.0,2,95636.0,15,10.0,0,5,1,4,1,0.0,0.0,45.0,38,0
47.0,2,94342.0,11,9.0,2,2,0,4,1,0.0,0.0,16.0,38,0
24.0,2,38455.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
23.0,2,200318.0,7,12.0,4,0,1,4,0,0.0,0.0,20.0,38,0
38.0,2,215646.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
26.0,2,257405.0,4,3.0,4,4,2,2,1,0.0,0.0,40.0,25,0
33.0,2,176673.0,11,9.0,4,6,1,2,0,0.0,0.0,40.0,38,0
29.0,2,218785.0,15,10.0,2,0,5,4,0,0.0,0.0,65.0,38,0
30.0,2,169002.0,8,11.0,4,0,3,4,1,0.0,0.0,40.0,38,0
34.0,2,203408.0,9,13.0,2,9,0,4,1,7688.0,0.0,50.0,38,1
33.0,5,43716.0,15,10.0,2,2,0,4,1,0.0,0.0,4.0,38,0
46.0,2,194431.0,11,9.0,4,12,2,4,1,0.0,0.0,40.0,38,0
42.0,2,220531.0,15,10.0,2,2,0,4,1,0.0,0.0,32.0,38,0
44.0,2,210525.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,2,112362.0,0,6.0,2,11,0,4,1,0.0,0.0,40.0,38,0
42.0,2,236323.0,11,9.0,0,2,4,4,0,0.0,0.0,40.0,38,0
57.0,4,115422.0,11,9.0,2,2,0,4,1,3137.0,0.0,40.0,38,0
42.0,2,139012.0,8,11.0,2,9,0,1,1,0.0,0.0,40.0,39,1
35.0,2,234271.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
31.0,2,178841.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
27.0,2,587310.0,7,12.0,2,13,3,4,1,0.0,0.0,40.0,7,0
23.0,2,203924.0,11,9.0,4,11,1,4,1,0.0,0.0,70.0,38,0
