age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
59.0,3,36085.0,14,15.0,2,9,0,4,1,15024.0,0.0,60.0,38,1
33.0,2,183125.0,11,9.0,4,11,1,4,0,0.0,0.0,45.0,38,0
24.0,2,233280.0,7,12.0,4,11,3,4,0,0.0,0.0,37.0,38,0
51.0,1,175750.0,11,9.0,0,13,4,2,1,0.0,0.0,40.0,38,0
55.0,3,79662.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
35.0,2,144322.0,11,9.0,0,6,4,4,0,0.0,0.0,40.0,38,0
47.0,2,109089.0,15,10.0,2,9,0,4,1,0.0,0.0,70.0,38,0
65.0,2,178934.0,11,9.0,6,7,4,2,0,0.0,0.0,20.0,22,0
53.0,2,358056.0,1,7.0,0,7,4,4,0,0.0,0.0,40.0,38,0
20.0,2,210444.0,15,10.0,4,9,3,4,1,0.0,0.0,25.0,38,0
17.0,2,130806.0,0,6.0,4,5,3,4,1,0.0,0.0,24.0,38,0
22.0,2,153323.0,15,10.0,4,9,1,2,1,0.0,0.0,20.0,38,0
24.0,1,155818.0,15,10.0,2,0,5,4,0,0.0,0.0,44.0,38,0
61.0,2,87032.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0
42.0,2,306496.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
36.0,2,187167.0,7,12.0,2,11,5,4,0,0.0,0.0,40.0,38,0
48.0,2,218676.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0
66.0,3,179951.0,9,13.0,2,3,0,4,1,0.0,0.0,70.0,38,0
42.0,0,36699.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0
69.0,3,174379.0,11,9.0,2,11,0,4,1,0.0,0.0,30.0,38,0
28.0,2,22422.0,11,9.0,4,13,4,4,1,0.0,0.0,55.0,38,0
66.0,3,197816.0,9,13.0,2,3,0,4,1,10605.0,0.0,40.0,38,1
65.0,2,270935.0,11,9.0,6,2,1,4,1,0.0,0.0,55.0,38,0
53.0,2,122109.0,11,9.0,5,0,4,4,0,0.0,1876.0,38.0,38,0
19.0,2,43937.0,15,10.0,4,7,2,4,0,0.0,0.0,20.0,38,0
40.0,3,57233.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1
74.0,2,91488.0,3,2.0,2,13,0,2,1,0.0,0.0,20.0,38,0
26.0,2,276967.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
56.0,2,78707.0,6,5.0,2,7,5,4,0,4508.0,0.0,28.0,38,0
35.0,5,119421.0,9,13.0,2,3,5,4,0,0.0,0.0,35.0,38,1
30.0,2,129707.0,9,13.0,2,9,0,4,1,99999.0,0.0,35.0,38,1
25.0,2,116358.0,11,9.0,4,0,3,1,1,0.0,0.0,40.0,29,0
22.0,2,89154.0,3,2.0,4,7,2,4,1,0.0,0.0,40.0,7,0
50.0,4,93705.0,15,10.0,0,11,1,4,0,0.0,0.0,40.0,38,0
48.0,2,95661.0,15,10.0,4,0,1,4,0,0.0,0.0,43.0,38,0
53.0,2,129301.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
39.0,2,370032.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,0
22.0,2,141297.0,15,10.0,4,12,3,4,1,0.0,0.0,40.0,38,0
64.0,1,78866.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
17.0,3,183784.0,0,6.0,4,11,3,4,1,0.0,0.0,15.0,38,0
46.0,2,99699.0,9,13.0,5,9,1,2,0,0.0,1876.0,40.0,38,0
26.0,2,123384.0,12,14.0,4,7,3,4,0,0.0,0.0,40.0,38,0
20.0,2,277700.0,13,1.0,4,7,3,4,1,0.0,0.0,32.0,38,0
49.0,2,411273.0,0,6.0,0,6,1,2,1,0.0,0.0,40.0,38,0
23.0,2,210474.0,9,13.0,4,9,3,4,0,0.0,0.0,40.0,38,0
26.0,2,248057.0,11,9.0,5,5,3,4,1,0.0,0.0,40.0,32,0
35.0,2,327435.0,15,10.0,5,9,4,4,0,0.0,0.0,45.0,38,1
30.0,2,391114.0,11,9.0,2,5,0,4,1,0.0,0.0,60.0,38,0
60.0,0,119832.0,15,10.0,2,0,0,4,1,7298.0,0.0,40.0,38,1
35.0,5,248374.0,15,10.0,0,0,4,2,0,0.0,0.0,40.0,38,0
41.0,2,176452.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,28,0
69.0,2,108196.0,6,5.0,4,2,2,4,1,2993.0,0.0,40.0,38,0
24.0,2,200295.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
27.0,2,107458.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
34.0,2,337587.0,15,10.0,2,9,0,4,1,0.0,0.0,50.0,38,1
20.0,2,113307.0,5,4.0,4,6,2,4,1,0.0,0.0,40.0,38,0
24.0,2,83783.0,9,13.0,4,12,3,4,0,0.0,0.0,40.0,38,0
52.0,2,195635.0,11,9.0,2,6,0,4,1,0.0,2051.0,38.0,38,0
34.0,0,23940.0,15,10.0,0,3,1,0,1,0.0,0.0,40.0,38,0
57.0,3,220789.0,11,9.0,2,11,0,4,1,0.0,0.0,45.0,38,1
23.0,1,144165.0,9,13.0,4,9,3,0,1,0.0,0.0,30.0,38,0
25.0,2,469572.0,15,10.0,4,9,1,4,1,8614.0,0.0,40.0,38,1
33.0,2,123157.0,11,9.0,4,7,1,2,1,0.0,0.0,38.0,38,0
49.0,2,182752.0,15,10.0,2,0,5,4,0,0.0,0.0,40.0,38,1
18.0,2,128086.0,2,8.0,4,5,3,4,1,0.0,0.0,18.0,38,0
33.0,2,219619.0,12,14.0,2,9,0,4,1,15024.0,0.0,40.0,38,1
37.0,2,194630.0,11,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0
33.0,2,208855.0,14,15.0,2,9,0,4,1,0.0,0.0,60.0,38,1
37.0,2,281012.0,11,9.0,2,2,5,1,0,0.0,0.0,40.0,2,1
41.0,2,230959.0,9,13.0,4,0,3,1,0,0.0,0.0,40.0,29,0
65.0,2,196174.0,0,6.0,0,5,1,4,0,0.0,0.0,28.0,38,0
21.0,2,176690.0,15,10.0,4,7,3,4,1,0.0,0.0,24.0,38,0
46.0,4,198759.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
40.0,3,157240.0,12,14.0,2,3,5,4,0,15024.0,0.0,30.0,19,1
56.0,2,65325.0,9,13.0,2,0,0,4,1,0.0,0.0,50.0,38,0
27.0,2,538193.0,1,7.0,4,9,1,1,0,0.0,0.0,50.0,38,0
59.0,3,141326.0,8,11.0,0,9,1,4,1,0.0,0.0,50.0,38,1
34.0,2,87218.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
44.0,1,145522.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
28.0,2,419146.0,5,4.0,5,5,1,4,1,0.0,0.0,40.0,25,0
34.0,2,106014.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0
37.0,0,289653.0,11,9.0,2,0,0,4,1,0.0,0.0,50.0,38,1
45.0,0,78022.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
23.0,2,91189.0,9,13.0,2,7,0,4,1,0.0,0.0,20.0,38,0
52.0,5,447579.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,8,0
40.0,2,244835.0,15,10.0,2,11,0,4,1,15024.0,0.0,50.0,38,1
35.0,1,162651.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,32,0
76.0,1,104443.0,11,9.0,6,7,1,4,0,0.0,1668.0,40.0,38,0
26.0,1,163189.0,15,10.0,2,7,2,4,1,0.0,0.0,40.0,38,0
33.0,4,73585.0,1,7.0,2,2,0,4,1,0.0,0.0,50.0,38,0
18.0,2,353358.0,15,10.0,4,7,3,4,1,0.0,0.0,16.0,38,0
33.0,2,143485.0,11,9.0,2,5,0,2,1,0.0,0.0,40.0,38,0
22.0,2,355686.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
38.0,2,324053.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
35.0,2,151835.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1
25.0,2,306513.0,15,10.0,2,0,0,4,1,0.0,0.0,45.0,38,0
26.0,2,200639.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
18.0,2,101173.0,11,9.0,4,3,3,4,0,0.0,0.0,35.0,38,0
38.0,2,428251.0,15,10.0,4,2,4,4,1,0.0,0.0,40.0,38,0
21.0,2,50341.0,15,10.0,4,0,1,4,0,0.0,0.0,38.0,38,0
26.0,2,155459.0,9,13.0,4,10,2,4,1,0.0,0.0,45.0,38,0
33.0,2,119422.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
40.0,1,293809.0,9,13.0,2,9,0,4,1,0.0,0.0,20.0,38,0
29.0,2,197565.0,11,9.0,2,7,5,4,0,0.0,1902.0,35.0,38,1
20.0,2,171156.0,15,10.0,4,11,4,4,0,0.0,0.0,35.0,38,0
65.0,5,172348.0,11,9.0,6,0,4,4,0,0.0,0.0,20.0,38,0
49.0,2,220618.0,11,9.0,0,0,4,2,0,0.0,0.0,37.0,38,0
53.0,2,48641.0,2,8.0,4,7,1,3,0,0.0,0.0,35.0,38,0
28.0,2,142764.0,8,11.0,2,2,0,4,1,7688.0,0.0,45.0,38,1
55.0,2,194436.0,6,5.0,2,6,5,4,0,0.0,0.0,40.0,38,0
27.0,2,126060.0,11,9.0,4,3,1,4,0,0.0,0.0,40.0,38,0
36.0,2,185848.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
25.0,2,499233.0,11,9.0,0,0,1,4,1,0.0,0.0,40.0,38,0
46.0,2,187581.0,11,9.0,0,2,2,4,1,0.0,0.0,40.0,38,0
19.0,2,271446.0,15,10.0,4,7,3,4,0,0.0,0.0,25.0,38,0
37.0,3,190759.0,15,10.0,2,11,0,4,1,0.0,0.0,60.0,38,1
21.0,2,30796.0,15,10.0,4,7,3,4,0,0.0,0.0,25.0,38,0
66.0,2,298834.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,1,0
58.0,2,314153.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
39.0,2,548510.0,9,13.0,2,9,0,2,1,0.0,0.0,30.0,38,0
52.0,2,236180.0,9,13.0,3,7,1,4,1,0.0,0.0,50.0,38,0
40.0,2,320071.0,15,10.0,0,3,1,4,1,0.0,1408.0,48.0,38,0
25.0,5,261979.0,11,9.0,4,9,1,4,1,0.0,0.0,40.0,38,0
18.0,2,127388.0,1,7.0,4,7,3,4,0,0.0,0.0,20.0,38,0
35.0,2,209214.0,11,9.0,2,0,5,4,0,4386.0,0.0,35.0,38,1
52.0,2,109413.0,11,9.0,4,11,1,4,1,0.0,0.0,40.0,38,0
46.0,1,359193.0,15,10.0,0,0,4,4,0,0.0,0.0,45.0,38,0
39.0,2,103710.0,11,9.0,4,11,4,4,0,0.0,0.0,60.0,38,0
32.0,2,46746.0,15,10.0,0,2,4,4,1,0.0,0.0,40.0,38,0
18.0,2,257421.0,2,8.0,4,6,3,2,0,0.0,0.0,40.0,38,0
32.0,2,312667.0,9,13.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
42.0,0,262402.0,9,13.0,4,3,1,4,0,0.0,0.0,40.0,38,0
56.0,2,318450.0,12,14.0,2,0,0,4,1,0.0,0.0,80.0,38,1
51.0,2,277471.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
50.0,4,30731.0,8,11.0,4,7,1,4,1,0.0,0.0,50.0,38,0
32.0,2,173351.0,11,9.0,2,2,0,4,1,0.0,0.0,48.0,38,0
49.0,4,59612.0,0,6.0,0,4,4,4,1,0.0,0.0,70.0,38,0
44.0,4,26669.0,7,12.0,2,7,5,4,0,0.0,0.0,99.0,38,0
32.0,2,169841.0,15,10.0,0,11,1,4,0,0.0,0.0,55.0,38,0
27.0,2,209085.0,11,9.0,4,11,2,4,1,0.0,0.0,45.0,38,0
24.0,0,130534.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
39.0,2,198654.0,14,15.0,2,9,0,1,1,0.0,2415.0,67.0,18,1
43.0,0,186916.0,12,14.0,0,10,1,4,1,0.0,0.0,60.0,38,1
61.0,2,313170.0,11,9.0,6,2,1,4,1,0.0,0.0,40.0,38,0
37.0,2,126011.0,8,11.0,0,12,3,4,1,0.0,0.0,40.0,38,0
36.0,2,238415.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0
26.0,2,152263.0,11,9.0,4,0,3,4,0,0.0,0.0,45.0,38,0
28.0,2,221366.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
24.0,2,83774.0,11,9.0,4,2,4,4,1,0.0,0.0,40.0,38,0
27.0,2,297296.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
36.0,2,151835.0,11,9.0,2,7,0,4,1,0.0,0.0,60.0,38,1
39.0,0,175232.0,15,10.0,2,5,0,4,1,0.0,1977.0,60.0,38,1
36.0,2,224541.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,7,0
37.0,5,160910.0,10,16.0,2,9,0,4,1,0.0,0.0,45.0,38,0
31.0,2,118901.0,9,13.0,0,0,4,4,0,0.0,0.0,45.0,38,0
64.0,2,254797.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
27.0,2,321577.0,11,9.0,4,0,3,2,0,0.0,0.0,40.0,38,0
19.0,2,149823.0,15,10.0,4,7,3,4,1,0.0,0.0,20.0,38,0
59.0,2,328525.0,11,9.0,2,0,0,4,1,2414.0,0.0,15.0,38,0
58.0,3,104333.0,11,9.0,0,11,1,4,1,0.0,0.0,50.0,38,0
21.0,2,211385.0,7,12.0,4,7,1,2,1,0.0,0.0,35.0,22,0
45.0,2,213620.0,11,9.0,4,7,3,4,0,0.0,0.0,40.0,38,0
34.0,2,287315.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
55.0,2,349910.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,38,1
46.0,2,37353.0,15,10.0,2,5,0,4,1,0.0,0.0,45.0,38,0
64.0,2,75577.0,5,4.0,2,0,0,4,1,2580.0,0.0,50.0,38,0
41.0,4,143129.0,9,13.0,0,3,1,4,0,0.0,0.0,40.0,38,0
35.0,2,177482.0,11,9.0,2,6,0,0,1,0.0,0.0,40.0,38,0
49.0,2,79436.0,11,9.0,2,5,0,4,1,0.0,0.0,48.0,38,0
35.0,2,117528.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,38,0
44.0,2,174189.0,15,10.0,2,11,0,4,1,0.0,0.0,60.0,38,0
29.0,2,37933.0,9,13.0,4,3,4,2,0,0.0,0.0,40.0,38,0
20.0,2,299047.0,15,10.0,4,7,1,4,0,0.0,0.0,20.0,38,0
29.0,2,131088.0,11,9.0,4,5,3,4,1,0.0,0.0,25.0,38,0
35.0,2,101509.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
46.0,2,96080.0,6,5.0,5,2,4,4,0,0.0,0.0,40.0,38,0
22.0,2,73266.0,15,10.0,4,13,3,1,1,0.0,0.0,40.0,38,0
34.0,2,561334.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
50.0,2,283281.0,5,4.0,2,6,0,2,1,0.0,0.0,40.0,38,0
20.0,2,157595.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,2,38240.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
23.0,5,33551.0,9,13.0,2,12,0,4,1,0.0,0.0,38.0,38,0
44.0,2,889965.0,11,9.0,2,5,5,4,0,3137.0,0.0,30.0,38,0
22.0,2,234731.0,11,9.0,0,5,3,4,1,0.0,0.0,40.0,38,0
40.0,4,458168.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,0
45.0,1,45501.0,9,13.0,4,9,1,4,0,0.0,0.0,50.0,38,0
27.0,2,147340.0,11,9.0,4,7,1,4,0,0.0,0.0,50.0,38,1
49.0,2,151107.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0
23.0,2,241185.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
56.0,4,169528.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
24.0,2,287357.0,1,7.0,2,10,0,4,1,0.0,0.0,40.0,38,0
59.0,2,151977.0,0,6.0,5,8,1,2,0,0.0,0.0,30.0,38,0
46.0,2,149640.0,9,13.0,0,9,1,4,1,0.0,0.0,45.0,8,1
21.0,2,55465.0,0,6.0,4,6,3,4,1,0.0,0.0,40.0,38,0
20.0,2,112847.0,11,9.0,4,4,3,1,1,0.0,0.0,40.0,38,0
42.0,2,190767.0,8,11.0,0,12,4,4,0,0.0,0.0,40.0,38,0
48.0,2,167159.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0
49.0,2,144514.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
49.0,5,183710.0,10,16.0,2,3,0,4,1,0.0,0.0,50.0,38,1
45.0,2,34127.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
35.0,2,434114.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,25,0
21.0,2,68358.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0
49.0,2,83444.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,38,0
35.0,5,49352.0,15,10.0,4,0,3,4,0,0.0,0.0,38.0,38,0
29.0,2,118337.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
25.0,2,150312.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0
61.0,1,313852.0,9,13.0,0,9,1,4,0,0.0,0.0,40.0,38,0
36.0,2,113481.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
28.0,2,179191.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,0
25.0,2,51392.0,8,11.0,0,0,4,4,0,0.0,0.0,40.0,38,0
74.0,4,199136.0,9,13.0,6,2,1,4,1,15831.0,0.0,8.0,10,1
48.0,2,59380.0,15,10.0,4,9,4,4,0,0.0,0.0,45.0,38,0
32.0,1,450141.0,15,10.0,0,10,1,4,1,0.0,1408.0,40.0,38,0
31.0,2,212235.0,15,10.0,4,11,1,4,1,0.0,0.0,45.0,38,0
55.0,2,202435.0,9,13.0,0,0,1,4,0,0.0,0.0,40.0,38,0
44.0,2,193537.0,6,5.0,4,8,4,4,0,0.0,0.0,50.0,32,0
40.0,2,277647.0,15,10.0,2,0,0,4,1,0.0,0.0,35.0,38,1
74.0,2,172787.0,11,9.0,6,0,1,4,1,0.0,2282.0,35.0,38,1
23.0,2,184255.0,11,9.0,2,11,5,4,0,0.0,0.0,40.0,38,0
26.0,2,290286.0,15,10.0,4,0,1,2,1,0.0,0.0,38.0,38,0
22.0,2,106843.0,0,6.0,4,2,2,4,1,0.0,0.0,30.0,38,0
57.0,2,113974.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
41.0,2,115323.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1
21.0,2,137320.0,15,10.0,4,0,3,2,1,0.0,0.0,20.0,38,0
54.0,2,171924.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,1,1
68.0,3,136218.0,11,9.0,6,7,4,4,0,0.0,0.0,15.0,38,0
67.0,1,330144.0,8,11.0,2,10,0,4,1,0.0,0.0,18.0,38,0
40.0,2,142657.0,8,11.0,2,2,0,2,1,0.0,0.0,45.0,38,0
49.0,3,26502.0,9,13.0,0,9,4,4,1,6497.0,0.0,45.0,38,0
51.0,2,89652.0,11,9.0,0,0,4,4,0,4787.0,0.0,24.0,38,1
42.0,2,347653.0,9,13.0,0,7,4,4,1,0.0,0.0,60.0,38,0
38.0,1,202027.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
34.0,2,98656.0,15,10.0,4,9,1,4,0,0.0,0.0,40.0,38,0
44.0,2,215304.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
23.0,2,163665.0,15,10.0,4,11,3,4,0,0.0,0.0,15.0,38,0
34.0,2,227359.0,15,10.0,2,7,0,4,1,0.0,0.0,42.0,38,0
34.0,1,234096.0,7,12.0,2,9,0,4,1,0.0,0.0,40.0,38,1
36.0,4,36425.0,15,10.0,0,11,4,4,0,0.0,0.0,35.0,38,0
25.0,2,204536.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,38,0
66.0,4,51687.0,9,13.0,2,11,0,4,1,0.0,0.0,20.0,38,0
51.0,2,172281.0,9,13.0,5,11,1,4,1,0.0,0.0,40.0,38,0
24.0,2,234640.0,8,11.0,4,7,3,4,0,0.0,0.0,35.0,38,0
25.0,2,181814.0,11,9.0,4,2,2,4,0,0.0,0.0,40.0,38,0
40.0,2,117523.0,9,13.0,4,3,1,4,0,0.0,0.0,40.0,3,0
47.0,3,139268.0,5,4.0,2,9,0,4,1,0.0,0.0,45.0,38,0
33.0,2,105974.0,11,9.0,4,2,1,4,1,0.0,0.0,41.0,38,0
18.0,2,217942.0,1,7.0,4,7,3,4,1,0.0,0.0,24.0,38,0
28.0,1,34452.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,0
58.0,3,190541.0,11,9.0,4,11,1,4,1,0.0,0.0,47.0,38,0
67.0,1,312052.0,5,4.0,2,10,0,2,1,0.0,0.0,40.0,38,0
35.0,2,278442.0,9,13.0,2,11,0,4,1,7298.0,0.0,48.0,38,1
23.0,2,126346.0,6,5.0,4,7,4,2,0,0.0,0.0,30.0,38,0
43.0,2,236936.0,11,9.0,0,3,4,4,0,0.0,0.0,47.0,38,1
24.0,2,187115.0,9,13.0,4,9,3,4,0,0.0,0.0,20.0,38,0
40.0,0,107584.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,1
51.0,2,251841.0,8,11.0,4,3,1,4,0,0.0,0.0,43.0,38,0
26.0,2,193165.0,15,10.0,2,13,0,4,1,0.0,0.0,52.0,38,1
20.0,2,206215.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
58.0,2,220896.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,2,269042.0,11,9.0,2,6,0,1,1,0.0,0.0,40.0,24,0
28.0,5,19395.0,15,10.0,4,0,1,4,0,0.0,0.0,38.0,38,0
29.0,5,271012.0,0,6.0,4,7,3,2,0,0.0,0.0,40.0,38,0
35.0,2,141896.0,2,8.0,2,2,0,4,1,0.0,0.0,40.0,38,0
48.0,2,278039.0,11,9.0,0,11,1,4,1,0.0,0.0,60.0,38,0
33.0,2,170651.0,9,13.0,2,3,5,4,0,0.0,1977.0,38.0,38,1
44.0,2,208606.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,1
46.0,2,191389.0,4,3.0,2,0,5,4,0,0.0,0.0,40.0,21,0
46.0,2,142719.0,11,9.0,3,4,1,4,1,0.0,0.0,65.0,38,0
45.0,3,34091.0,9,13.0,2,3,0,4,1,0.0,0.0,38.0,38,1
40.0,2,340797.0,15,10.0,4,6,1,2,0,0.0,0.0,40.0,38,0
27.0,2,212578.0,8,11.0,2,2,0,4,1,0.0,1740.0,40.0,38,0
23.0,4,208503.0,15,10.0,0,0,3,4,1,0.0,0.0,40.0,38,0
20.0,2,169699.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
44.0,2,265266.0,0,6.0,2,13,0,4,1,0.0,0.0,40.0,38,0
44.0,4,104196.0,11,9.0,2,3,0,4,1,0.0,0.0,84.0,38,0
34.0,2,113129.0,7,12.0,2,11,0,4,1,0.0,0.0,38.0,38,1
50.0,4,386397.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,0
48.0,2,151584.0,11,9.0,0,13,1,4,1,0.0,0.0,46.0,38,0
34.0,2,181091.0,9,13.0,2,3,0,4,1,0.0,1977.0,45.0,38,1
20.0,2,100188.0,15,10.0,4,12,3,4,0,0.0,0.0,24.0,38,0
39.0,4,190023.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,0
57.0,1,130532.0,9,13.0,6,9,1,4,0,0.0,0.0,35.0,38,0
51.0,2,186338.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
45.0,2,102559.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,1,1
39.0,2,186191.0,12,14.0,2,9,0,4,1,0.0,1848.0,50.0,38,1
29.0,2,420054.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
26.0,2,202091.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
23.0,2,109952.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0
65.0,5,209280.0,12,14.0,2,9,0,4,1,6514.0,0.0,35.0,38,1
18.0,2,36162.0,1,7.0,4,2,3,4,1,0.0,0.0,5.0,38,0
41.0,2,116379.0,12,14.0,2,9,0,1,1,0.0,0.0,55.0,35,1
45.0,4,162923.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0
43.0,2,301007.0,12,14.0,2,3,0,4,1,7298.0,0.0,50.0,38,1
46.0,2,295566.0,10,16.0,0,9,4,4,0,25236.0,0.0,65.0,38,1
43.0,2,336042.0,11,9.0,5,2,1,4,1,0.0,0.0,35.0,38,0
58.0,1,137249.0,11,9.0,0,3,1,4,1,0.0,0.0,33.0,38,0
29.0,2,211482.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
53.0,0,84278.0,9,13.0,2,3,0,4,1,0.0,0.0,48.0,38,1
38.0,2,170861.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,38,0
38.0,1,115076.0,12,14.0,2,3,0,4,1,0.0,0.0,70.0,38,1
39.0,5,343646.0,9,13.0,0,10,1,4,1,0.0,0.0,40.0,25,1
50.0,2,137299.0,7,12.0,0,2,4,4,1,0.0,0.0,40.0,38,0
32.0,1,100135.0,9,13.0,2,9,5,4,0,0.0,0.0,35.0,38,1
38.0,2,32528.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
55.0,1,84564.0,14,15.0,0,9,1,4,0,0.0,0.0,39.0,38,0
41.0,2,510072.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
41.0,2,208470.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1
37.0,2,280464.0,15,10.0,2,3,0,2,1,0.0,0.0,80.0,38,1
29.0,2,351324.0,9,13.0,4,11,3,4,0,0.0,0.0,40.0,38,0
32.0,2,398019.0,5,4.0,4,8,1,4,0,0.0,0.0,15.0,25,0
44.0,4,201742.0,9,13.0,2,3,0,4,1,0.0,2415.0,50.0,38,1
46.0,2,141058.0,11,9.0,2,2,0,4,1,7298.0,0.0,40.0,38,1
36.0,2,325374.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
38.0,1,116580.0,9,13.0,2,9,5,4,0,0.0,0.0,20.0,38,1
34.0,2,192900.0,15,10.0,4,12,3,4,1,0.0,0.0,40.0,38,0
44.0,0,38321.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
33.0,3,202153.0,12,14.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,2,195118.0,11,9.0,4,5,2,4,1,0.0,0.0,35.0,38,0
38.0,2,174308.0,11,9.0,4,4,1,4,1,0.0,0.0,48.0,38,0
45.0,3,188694.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
26.0,2,182390.0,1,7.0,5,2,1,2,1,0.0,0.0,40.0,38,0
47.0,2,347025.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0
18.0,2,79077.0,2,8.0,4,5,3,4,1,0.0,0.0,22.0,38,0
